time,open,high,low,close,volume,spread
2024-01-03T13:00:00Z,1.08500,1.08511,1.08475,1.08486,100,0.00012
2024-01-03T13:15:00Z,1.08486,1.08529,1.08470,1.08513,100,0.00012
2024-01-03T13:30:00Z,1.08513,1.08519,1.08504,1.08510,100,0.00012
2024-01-03T13:45:00Z,1.08510,1.08543,1.08497,1.08530,100,0.00012
2024-01-03T14:00:00Z,1.08530,1.08543,1.08523,1.08536,100,0.00012
2024-01-03T14:15:00Z,1.08536,1.08549,1.08504,1.08517,100,0.00012
2024-01-03T14:30:00Z,1.08517,1.08532,1.08509,1.08524,100,0.00012
2024-01-03T14:45:00Z,1.08524,1.08568,1.08508,1.08552,100,0.00012
2024-01-03T15:00:00Z,1.08552,1.08567,1.08513,1.08528,100,0.00012
2024-01-03T15:15:00Z,1.08528,1.08545,1.08482,1.08499,100,0.00012
2024-01-03T15:30:00Z,1.08499,1.08515,1.08457,1.08473,100,0.00012
2024-01-03T15:45:00Z,1.08473,1.08488,1.08465,1.08480,100,0.00012
2024-01-03T16:00:00Z,1.08480,1.08498,1.08430,1.08448,100,0.00012
2024-01-03T16:15:00Z,1.08448,1.08481,1.08435,1.08468,100,0.00012
2024-01-03T16:30:00Z,1.08468,1.08474,1.08459,1.08465,100,0.00012
2024-01-03T16:45:00Z,1.08465,1.08476,1.08439,1.08450,100,0.00012
2024-01-03T17:00:00Z,1.08450,1.08457,1.08438,1.08445,100,0.00012
2024-01-03T17:15:00Z,1.08445,1.08457,1.08416,1.08428,100,0.00012
2024-01-03T17:30:00Z,1.08428,1.08436,1.08412,1.08420,100,0.00012
2024-01-03T17:45:00Z,1.08420,1.08471,1.08402,1.08453,100,0.00012
2024-01-03T18:00:00Z,1.08453,1.08486,1.08440,1.08473,100,0.00012
2024-01-03T18:15:00Z,1.08473,1.08491,1.08423,1.08441,100,0.00012
2024-01-03T18:30:00Z,1.08441,1.08461,1.08432,1.08452,100,0.00012
2024-01-03T18:45:00Z,1.08452,1.08503,1.08434,1.08485,100,0.00012
2024-01-03T19:00:00Z,1.08485,1.08494,1.08466,1.08475,100,0.00012
2024-01-03T19:15:00Z,1.08475,1.08483,1.08460,1.08468,100,0.00012
2024-01-03T19:30:00Z,1.08468,1.08476,1.08451,1.08459,100,0.00012
2024-01-03T19:45:00Z,1.08459,1.08496,1.08445,1.08482,100,0.00012
2024-01-03T20:00:00Z,1.08482,1.08496,1.08445,1.08459,100,0.00012
2024-01-03T20:15:00Z,1.08459,1.08468,1.08453,1.08462,100,0.00012
2024-01-03T20:30:00Z,1.08462,1.08481,1.08408,1.08427,100,0.00012
2024-01-03T20:45:00Z,1.08427,1.08469,1.08411,1.08453,100,0.00012
2024-01-03T21:00:00Z,1.08453,1.08462,1.08435,1.08444,100,0.00012
2024-01-03T21:15:00Z,1.08444,1.08452,1.08428,1.08436,100,0.00012
2024-01-03T21:30:00Z,1.08436,1.08478,1.08420,1.08462,100,0.00012
2024-01-03T21:45:00Z,1.08462,1.08470,1.08447,1.08455,100,0.00012
2024-01-03T22:00:00Z,1.08455,1.08470,1.08416,1.08431,100,0.00012
2024-01-03T22:15:00Z,1.08431,1.08449,1.08382,1.08400,100,0.00012
2024-01-03T22:30:00Z,1.08400,1.08413,1.08368,1.08381,100,0.00012
2024-01-03T22:45:00Z,1.08381,1.08387,1.08373,1.08379,100,0.00012
2024-01-03T23:00:00Z,1.08379,1.08392,1.08346,1.08359,100,0.00012
2024-01-03T23:15:00Z,1.08359,1.08370,1.08332,1.08343,100,0.00012
2024-01-03T23:30:00Z,1.08343,1.08353,1.08322,1.08332,100,0.00012
2024-01-03T23:45:00Z,1.08332,1.08349,1.08284,1.08301,100,0.00012
2024-01-04T00:00:00Z,1.08301,1.08320,1.08247,1.08266,100,0.00012
2024-01-04T00:15:00Z,1.08266,1.08285,1.08213,1.08232,100,0.00012
2024-01-04T00:30:00Z,1.08232,1.08272,1.08217,1.08257,100,0.00012
2024-01-04T00:45:00Z,1.08257,1.08275,1.08205,1.08223,100,0.00012
2024-01-04T01:00:00Z,1.08223,1.08236,1.08190,1.08203,100,0.00012
2024-01-04T01:15:00Z,1.08203,1.08224,1.08193,1.08214,100,0.00012
2024-01-04T01:30:00Z,1.08214,1.08226,1.08185,1.08197,100,0.00012
2024-01-04T01:45:00Z,1.08197,1.08205,1.08180,1.08188,100,0.00012
2024-01-04T02:00:00Z,1.08188,1.08203,1.08148,1.08163,100,0.00012
2024-01-04T02:15:00Z,1.08163,1.08179,1.08155,1.08171,100,0.00012
2024-01-04T02:30:00Z,1.08171,1.08209,1.08157,1.08195,100,0.00012
2024-01-04T02:45:00Z,1.08195,1.08204,1.08176,1.08185,100,0.00012
2024-01-04T03:00:00Z,1.08185,1.08204,1.08176,1.08195,100,0.00012
2024-01-04T03:15:00Z,1.08195,1.08231,1.08181,1.08217,100,0.00012
2024-01-04T03:30:00Z,1.08217,1.08223,1.08212,1.08218,100,0.00012
2024-01-04T03:45:00Z,1.08218,1.08240,1.08208,1.08230,100,0.00012
